HGNC ID	Status	Approved symbol	Approved name	UniProt accession
HGNC:20091	Approved	AK7	adenylate kinase 7	Q96M32
HGNC:26526	Approved	AK8	adenylate kinase 8	Q96MA6
HGNC:33814	Approved	AK9	adenylate kinase 9	Q5TCS8
HGNC:367	Approved	AKAP1	A-kinase anchoring protein 1	Q92667
HGNC:372	Approved	AKAP2	A-kinase anchoring protein 2	
HGNC:373	Approved	AKAP3	A-kinase anchoring protein 3	O75969
HGNC:375	Approved	AKAP5	A-kinase anchoring protein 5	P24588
HGNC:377	Approved	AKAP7	A-kinase anchoring protein 7	O43687
HGNC:377	Approved	AKAP7	A-kinase anchoring protein 7	Q9P0M2
HGNC:378	Approved	AKAP8	A-kinase anchoring protein 8	O43823
HGNC:29857	Approved	AKAP8L	A-kinase anchoring protein 8 like	Q9ULX6
HGNC:379	Approved	AKAP9	A-kinase anchoring protein 9	Q99996
HGNC:368	Approved	AKAP10	A-kinase anchoring protein 10	O43572
HGNC:369	Approved	AKAP11	A-kinase anchoring protein 11	Q9UKA4
HGNC:370	Approved	AKAP12	A-kinase anchoring protein 12	Q02952
HGNC:371	Approved	AKAP13	A-kinase anchoring protein 13	Q12802
HGNC:24061	Approved	AKAP14	A-kinase anchoring protein 14	Q86UN6
HGNC:18783	Approved	AKAP17A	A-kinase anchoring protein 17A	Q02040
HGNC:1170	Approved	AKIP1	A-kinase interacting protein 1	Q9NQ31
HGNC:25744	Approved	AKIRIN1	akirin 1	Q9H9L7
HGNC:21407	Approved	AKIRIN2	akirin 2	Q53H80
HGNC:28398	Approved	AKNAD1	AKNA domain containing 1	Q5T1N1
HGNC:380	Approved	AKR1A1	aldo-keto reductase family 1 member A1	P14550
HGNC:381	Approved	AKR1B1	aldo-keto reductase family 1 member B	P15121
HGNC:382	Approved	AKR1B10	aldo-keto reductase family 1 member B10	O60218
HGNC:37281	Approved	AKR1B15	aldo-keto reductase family 1 member B15	C9JRZ8
HGNC:384	Approved	AKR1C1	aldo-keto reductase family 1 member C1	Q04828
HGNC:385	Approved	AKR1C2	aldo-keto reductase family 1 member C2	P52895
HGNC:386	Approved	AKR1C3	aldo-keto reductase family 1 member C3	P42330
HGNC:387	Approved	AKR1C4	aldo-keto reductase family 1 member C4	P17516
HGNC:388	Approved	AKR1D1	aldo-keto reductase family 1 member D1	P51857
HGNC:389	Approved	AKR7A2	aldo-keto reductase family 7 member A2	O43488
HGNC:390	Approved	AKR7A3	aldo-keto reductase family 7 member A3	O95154
HGNC:24056	Approved	AKR7L	aldo-keto reductase family 7 like (gene/pseudogene)	Q8NHP1
HGNC:391	Approved	AKT1	AKT serine/threonine kinase 1	P31749
HGNC:28426	Approved	AKT1S1	AKT1 substrate 1	Q96B36
HGNC:392	Approved	AKT2	AKT serine/threonine kinase 2	P31751
HGNC:393	Approved	AKT3	AKT serine/threonine kinase 3	Q9Y243
HGNC:16710	Approved	AKTIP	AKT interacting protein	Q9H8T0
HGNC:395	Approved	ALAD	aminolevulinate dehydratase	P13716
HGNC:396	Approved	ALAS1	5'-aminolevulinate synthase 1	P13196
HGNC:397	Approved	ALAS2	5'-aminolevulinate synthase 2	P22557
HGNC:399	Approved	ALB	albumin	P02768
HGNC:400	Approved	ALCAM	activated leukocyte cell adhesion molecule	Q13740
HGNC:402	Approved	ALDH1A1	aldehyde dehydrogenase 1 family member A1	P00352
HGNC:15472	Approved	ALDH1A2	aldehyde dehydrogenase 1 family member A2	O94788
HGNC:409	Approved	ALDH1A3	aldehyde dehydrogenase 1 family member A3	P47895
HGNC:407	Approved	ALDH1B1	aldehyde dehydrogenase 1 family member B1	P30837
HGNC:3978	Approved	ALDH1L1	aldehyde dehydrogenase 1 family member L1	O75891
HGNC:26777	Approved	ALDH1L2	aldehyde dehydrogenase 1 family member L2	Q3SY69
HGNC:404	Approved	ALDH2	aldehyde dehydrogenase 2 family member	P05091
HGNC:405	Approved	ALDH3A1	aldehyde dehydrogenase 3 family member A1	P30838
HGNC:403	Approved	ALDH3A2	aldehyde dehydrogenase 3 family member A2	P51648
HGNC:410	Approved	ALDH3B1	aldehyde dehydrogenase 3 family member B1	P43353
HGNC:411	Approved	ALDH3B2	aldehyde dehydrogenase 3 family member B2	P48448
HGNC:406	Approved	ALDH4A1	aldehyde dehydrogenase 4 family member A1	P30038
HGNC:408	Approved	ALDH5A1	aldehyde dehydrogenase 5 family member A1	P51649
HGNC:7179	Approved	ALDH6A1	aldehyde dehydrogenase 6 family member A1	Q02252
HGNC:877	Approved	ALDH7A1	aldehyde dehydrogenase 7 family member A1	P49419
HGNC:15471	Approved	ALDH8A1	aldehyde dehydrogenase 8 family member A1	Q9H2A2
HGNC:412	Approved	ALDH9A1	aldehyde dehydrogenase 9 family member A1	P49189
HGNC:28114	Approved	ALDH16A1	aldehyde dehydrogenase 16 family member A1	Q8IZ83
HGNC:9722	Approved	ALDH18A1	aldehyde dehydrogenase 18 family member A1	P54886
HGNC:414	Approved	ALDOA	aldolase, fructose-bisphosphate A	P04075
HGNC:417	Approved	ALDOB	aldolase, fructose-bisphosphate B	P05062
HGNC:418	Approved	ALDOC	aldolase, fructose-bisphosphate C	P09972
HGNC:23159	Approved	ALG2	ALG2 alpha-1,3/1,6-mannosyltransferase	Q9H553
HGNC:23056	Approved	ALG3	ALG3 alpha-1,3- mannosyltransferase	Q92685
HGNC:20266	Approved	ALG5	ALG5 dolichyl-phosphate beta-glucosyltransferase	Q9Y673
HGNC:23157	Approved	ALG6	ALG6 alpha-1,3-glucosyltransferase	Q9Y672
HGNC:23161	Approved	ALG8	ALG8 alpha-1,3-glucosyltransferase	Q9BVK2
HGNC:15672	Approved	ALG9	ALG9 alpha-1,2-mannosyltransferase	Q9H6U8
HGNC:23162	Approved	ALG10	ALG10 alpha-1,2-glucosyltransferase	Q5BKT4
HGNC:31088	Approved	ALG10B	ALG10 alpha-1,2-glucosyltransferase B	Q5I7T1
HGNC:32456	Approved	ALG11	ALG11 alpha-1,2-mannosyltransferase	Q2TAA5
HGNC:19358	Approved	ALG12	ALG12 alpha-1,6-mannosyltransferase	Q9BV10
HGNC:30881	Approved	ALG13	ALG13 UDP-N-acetylglucosaminyltransferase subunit	Q9NP73
HGNC:28287	Approved	ALG14	ALG14 UDP-N-acetylglucosaminyltransferase subunit	Q96F25
HGNC:427	Approved	ALK	ALK receptor tyrosine kinase	Q9UM73
HGNC:17911	Approved	ALKBH1	alkB homolog 1, histone H2A dioxygenase	Q13686
HGNC:32487	Approved	ALKBH2	alkB homolog 2, alpha-ketoglutarate dependent dioxygenase	Q6NS38
HGNC:30141	Approved	ALKBH3	alkB homolog 3, alpha-ketoglutarate dependent dioxygenase	Q96Q83
HGNC:21900	Approved	ALKBH4	alkB homolog 4, lysine demethylase	Q9NXW9
HGNC:25996	Approved	ALKBH5	alkB homolog 5, RNA demethylase	Q6P6C2
HGNC:21306	Approved	ALKBH7	alkB homolog 7	Q9BT30
HGNC:25189	Approved	ALKBH8	alkB homolog 8, tRNA methyltransferase	Q96BT7
HGNC:428	Approved	ALMS1	ALMS1 centrosome and basal body associated protein	Q8TCU4
HGNC:435	Approved	ALOX5	arachidonate 5-lipoxygenase	P09917
HGNC:436	Approved	ALOX5AP	arachidonate 5-lipoxygenase activating protein	P20292
HGNC:430	Approved	ALOX12B	arachidonate 12-lipoxygenase, 12R type	O75342
HGNC:433	Approved	ALOX15	arachidonate 15-lipoxygenase	P16050
HGNC:434	Approved	ALOX15B	arachidonate 15-lipoxygenase type B	O15296
HGNC:13743	Approved	ALOXE3	arachidonate epidermal lipoxygenase 3	Q9BYJ1
HGNC:437	Approved	ALPI	alkaline phosphatase, intestinal	P09923
HGNC:20917	Approved	ALPK1	alpha kinase 1	Q96QP1
HGNC:20565	Approved	ALPK2	alpha kinase 2	Q86TB3
HGNC:438	Approved	ALPL	alkaline phosphatase, biomineralization associated	P05186
HGNC:439	Approved	ALPP	alkaline phosphatase, placental	P05187
HGNC:443	Approved	ALS2	alsin Rho guanine nucleotide exchange factor ALS2	Q96Q42
HGNC:20605	Approved	ALS2CL	ALS2 C-terminal like	Q60I27
HGNC:1494	Approved	ALX1	ALX homeobox 1	Q15699
HGNC:449	Approved	ALX3	ALX homeobox 3	O95076
HGNC:450	Approved	ALX4	ALX homeobox 4	Q9H161
HGNC:19071	Approved	ALYREF	Aly/REF export factor	Q86V81
HGNC:451	Approved	AMACR	alpha-methylacyl-CoA racemase	Q9UHK6
HGNC:452	Approved	AMBN	ameloblastin	Q9NP70
HGNC:453	Approved	AMBP	alpha-1-microglobulin/bikunin precursor	P02760
HGNC:25990	Approved	AMBRA1	autophagy and beclin 1 regulator 1	Q9C0C7
HGNC:457	Approved	AMD1	adenosylmethionine decarboxylase 1	P17707
HGNC:3529	Approved	F11	coagulation factor XI	P03951
HGNC:14685	Approved	F11R	F11 receptor	Q9Y624
HGNC:3530	Approved	F12	coagulation factor XII	P00748
HGNC:21197	Approved	FA2H	fatty acid 2-hydroxylase	Q7L5A8
HGNC:3553	Approved	FAAH	fatty acid amide hydrolase	O00519
HGNC:3555	Approved	FABP1	fatty acid binding protein 1	P07148
HGNC:3556	Approved	FABP2	fatty acid binding protein 2	P12104
HGNC:3557	Approved	FABP3	fatty acid binding protein 3	P05413
HGNC:3559	Approved	FABP4	fatty acid binding protein 4	P15090
HGNC:3560	Approved	FABP5	fatty acid binding protein 5	Q01469
HGNC:3561	Approved	FABP6	fatty acid binding protein 6	P51161
HGNC:3562	Approved	FABP7	fatty acid binding protein 7	O15540
HGNC:3573	Approved	FADD	Fas associated via death domain	Q13158
HGNC:3574	Approved	FADS1	fatty acid desaturase 1	O60427
HGNC:3575	Approved	FADS2	fatty acid desaturase 2	O95864
HGNC:3576	Approved	FADS3	fatty acid desaturase 3	Q9Y5Q0
HGNC:3578	Approved	FAF1	Fas associated factor 1	Q9UNN5
HGNC:24666	Approved	FAF2	Fas associated factor family member 2	Q96CS3
HGNC:3579	Approved	FAH	fumarylacetoacetate hydrolase	P16930
HGNC:14169	Approved	FAHD1	fumarylacetoacetate hydrolase domain containing 1	Q6P587
HGNC:24252	Approved	FAHD2A	fumarylacetoacetate hydrolase domain containing 2A	Q96GK7
HGNC:25318	Approved	FAHD2B	fumarylacetoacetate hydrolase domain containing 2B	Q6P2I3
HGNC:18703	Approved	FAIM	Fas apoptotic inhibitory molecule	Q9NVQ4
HGNC:17067	Approved	FAIM2	Fas apoptotic inhibitory molecule 2	Q9BWQ8
HGNC:13749	Approved	FAM3A	FAM3 metabolism regulating signaling molecule A	P98173
HGNC:1253	Approved	FAM3B	FAM3 metabolism regulating signaling molecule B	P58499
HGNC:18664	Approved	FAM3C	FAM3 metabolism regulating signaling molecule C	Q92520
HGNC:18665	Approved	FAM3D	FAM3 metabolism regulating signaling molecule D	Q96BQ1
HGNC:16372	Approved	FAM8A1	family with sequence similarity 8 member A1	Q9UBU6
HGNC:18403	Approved	FAM9A	family with sequence similarity 9 member A	Q8IZU1
HGNC:18404	Approved	FAM9B	family with sequence similarity 9 member B	Q8IZU0
HGNC:18405	Approved	FAM9C	family with sequence similarity 9 member C	Q8IZT9
HGNC:19367	Approved	FAM13A	family with sequence similarity 13 member A	O94988
HGNC:19371	Approved	FAM13C	family with sequence similarity 13 member C	Q8NE31
HGNC:23017	Approved	FAM20B	FAM20B glycosaminoglycan xylosylkinase	O75063
HGNC:22140	Approved	FAM20C	FAM20C golgi associated secretory pathway kinase	Q8IXL6
HGNC:23475	Approved	FAM24B	family with sequence similarity 24 member B	Q8N5W8
HGNC:23586	Approved	FAM25C	family with sequence similarity 25 member C	B3EWG5
HGNC:28655	Approved	FAM27E3	family with sequence similarity 27 member E3	Q08E93
HGNC:24563	Approved	FAM32A	family with sequence similarity 32 member A	Q9Y421
HGNC:26888	Approved	FAM43A	family with sequence similarity 43 member A	Q8N2R8
HGNC:31791	Approved	FAM43B	family with sequence similarity 43 member B	Q6ZT52
HGNC:18786	Approved	FAM50A	family with sequence similarity 50 member A	Q14320
HGNC:18789	Approved	FAM50B	family with sequence similarity 50 member B	Q9Y247
HGNC:28968	Approved	FAM53B	family with sequence similarity 53 member B	Q14153
HGNC:1336	Approved	FAM53C	family with sequence similarity 53 member C	Q9NYF3
HGNC:24044	Approved	FAM72A	family with sequence similarity 72 member A	Q5TYM5
HGNC:32029	Approved	FAM74A1	family with sequence similarity 74 member A1	Q5RGS3
HGNC:32032	Approved	FAM74A4	family with sequence similarity 74 member A4	Q5TZK3
HGNC:28492	Approved	FAM76B	family with sequence similarity 76 member B	Q5HYJ3
HGNC:25465	Approved	FAM78A	family with sequence similarity 78 member A	Q5JUQ0
HGNC:13495	Approved	FAM78B	family with sequence similarity 78 member B	Q5VT40
HGNC:28379	Approved	FAM81A	family with sequence similarity 81 member A	Q8TBF8
HGNC:26335	Approved	FAM81B	family with sequence similarity 81 member B	Q96LP2
HGNC:28210	Approved	FAM83A	family with sequence similarity 83 member A	Q86UY5
HGNC:21357	Approved	FAM83B	family with sequence similarity 83 member B	Q5T0W9
HGNC:16122	Approved	FAM83D	family with sequence similarity 83 member D	Q9H4H8
HGNC:25148	Approved	FAM83F	family with sequence similarity 83 member F	Q8NEG4
HGNC:32554	Approved	FAM83G	family with sequence similarity 83 member G	A6ND36
HGNC:24797	Approved	FAM83H	family with sequence similarity 83 member H	Q6ZRV2
HGNC:28268	Approved	FAM86B1	family with sequence similarity 86 member B1 (gene/pseudogene)	Q8N7N1
HGNC:25057	Approved	FAM89A	family with sequence similarity 89 member A	Q96GI7
HGNC:16708	Approved	FAM89B	family with sequence similarity 89 member B	Q8N5H3
HGNC:25526	Approved	FAM90A1	family with sequence similarity 90 member A1	Q86YD7
HGNC:43746	Approved	FAM90A26	family with sequence similarity 90 member A26	D6RGX4
HGNC:26306	Approved	FAM91A1	family with sequence similarity 91 member A1	Q658Y4
HGNC:24520	Approved	FAM98A	family with sequence similarity 98 member A	Q8NCA5
HGNC:26773	Approved	FAM98B	family with sequence similarity 98 member B	Q52LJ0
HGNC:27119	Approved	FAM98C	family with sequence similarity 98 member C	Q17RN3
HGNC:30827	Approved	FAM107A	family with sequence similarity 107 member A	O95990
HGNC:23726	Approved	FAM107B	family with sequence similarity 107 member B	Q9H098
HGNC:16188	Approved	FAM110A	family with sequence similarity 110 member A	Q9BQ89
HGNC:28587	Approved	FAM110B	family with sequence similarity 110 member B	Q8TC76
HGNC:33340	Approved	FAM110C	family with sequence similarity 110 member C	Q1W6H9
HGNC:25860	Approved	FAM110D	family with sequence similarity 110 member D	Q8TAY7
HGNC:24725	Approved	FAM111A	FAM111 trypsin like peptidase A	Q96PZ2
HGNC:24200	Approved	FAM111B	FAM111 trypsin like peptidase B	Q6SJ93
HGNC:25087	Approved	FAM114A1	family with sequence similarity 114 member A1	Q8IWE2
HGNC:1333	Approved	FAM114A2	family with sequence similarity 114 member A2	Q9NRY5
HGNC:24179	Approved	FAM117A	family with sequence similarity 117 member A	Q9C073
HGNC:14440	Approved	FAM117B	family with sequence similarity 117 member B	Q6P1L5
HGNC:1313	Approved	FAM118A	family with sequence similarity 118 member A	Q9NWS6
HGNC:26110	Approved	FAM118B	family with sequence similarity 118 member B	Q9BPY3
HGNC:13247	Approved	FAM120A	family with sequence similarity 120 member A	Q9NZB2
HGNC:23389	Approved	FAM120AOS	family with sequence similarity 120 member A opposite strand	Q5T036
HGNC:21109	Approved	FAM120B	family with sequence similarity 120 member B	Q96EK7
HGNC:16949	Approved	FAM120C	family with sequence similarity 120 member C	Q9NX05
HGNC:26413	Approved	FAM124A	family with sequence similarity 124 member A	Q86V42
HGNC:26224	Approved	FAM124B	family with sequence similarity 124 member B	Q9H5Z6
HGNC:22202	Approved	FAM131B	family with sequence similarity 131 member B	Q86XD5
HGNC:26717	Approved	FAM131C	family with sequence similarity 131 member C	Q96AQ9
HGNC:26748	Approved	FAM133A	family with sequence similarity 133 member A	Q8N9E0
HGNC:28629	Approved	FAM133B	family with sequence similarity 133 member B	Q5BKY9
HGNC:21084	Approved	FAM135A	family with sequence similarity 135 member A	Q9P2D6
HGNC:28029	Approved	FAM135B	family with sequence similarity 135 member B	Q49AJ0
HGNC:25911	Approved	FAM136A	family with sequence similarity 136 member A	Q96C01
HGNC:29162	Approved	FAM149B1	family with sequence similarity 149 member B1	Q96BN6
HGNC:33716	Approved	FAM151B	family with sequence similarity 151 member B	Q6UXP7
HGNC:29940	Approved	FAM153A	family with sequence similarity 153 member A	Q9UHL3
HGNC:27323	Approved	FAM153B	family with sequence similarity 153 member B	P0C7A2
HGNC:30114	Approved	FAM156A	family with sequence similarity 156 member A	Q8NDB6
HGNC:25808	Approved	FAM161A	FAM161 centrosomal protein A	Q3B820
HGNC:19854	Approved	FAM161B	FAM161 centrosomal protein B	Q96MY7
HGNC:17865	Approved	FAM162A	family with sequence similarity 162 member A	Q96A26
HGNC:28274	Approved	FAM163A	family with sequence similarity 163 member A	Q96GL9
HGNC:33277	Approved	FAM163B	family with sequence similarity 163 member B	P0C2L3
HGNC:15549	Approved	FAM167A	family with sequence similarity 167 member A	Q96KS9
HGNC:28999	Approved	FAM168A	family with sequence similarity 168 member A	Q92567
HGNC:29138	Approved	FAM169A	family with sequence similarity 169 member A	Q9Y6X4
HGNC:27963	Approved	FAM170A	family with sequence similarity 170 member A	A1A519
HGNC:23522	Approved	FAM171A1	family with sequence similarity 171 member A1	Q5VUB5
HGNC:30480	Approved	FAM171A2	family with sequence similarity 171 member A2	A8MVW0
HGNC:29412	Approved	FAM171B	family with sequence similarity 171 member B	Q6P995
HGNC:24943	Approved	FAM174A	family with sequence similarity 174 member A	Q8TBP5
HGNC:19829	Approved	FAM177A1	family with sequence similarity 177 member A1	Q8N128
HGNC:20491	Approved	FAM181A	family with sequence similarity 181 member A	Q8N9Y4
HGNC:20991	Approved	FAM184A	family with sequence similarity 184 member A	Q8NB25
HGNC:29235	Approved	FAM184B	family with sequence similarity 184 member B	Q9ULE4
HGNC:22412	Approved	FAM185A	family with sequence similarity 185 member A	Q8N0U4
HGNC:26366	Approved	FAM187B	family with sequence similarity 187 member B	Q17R55
HGNC:16822	Approved	FAM193A	family with sequence similarity 193 member A	P78312
HGNC:25524	Approved	FAM193B	family with sequence similarity 193 member B	Q96PV7
HGNC:25195	Approved	FAM199X	family with sequence similarity 199, X-linked	Q6PEV8
HGNC:25401	Approved	FAM200A	family with sequence similarity 200 member A	Q8TCP9
HGNC:27740	Approved	FAM200B	family with sequence similarity 200 member B	P0CF97
HGNC:25794	Approved	FAM204A	family with sequence similarity 204 member A	Q9H8W3
HGNC:16100	Approved	FAM209A	family with sequence similarity 209 member A	Q5JX71
HGNC:28346	Approved	FAM210A	family with sequence similarity 210 member A	Q96ND0
HGNC:16102	Approved	FAM210B	family with sequence similarity 210 member B	Q96KR6
HGNC:30180	Approved	FAM216A	family with sequence similarity 216 member A	Q8WUB2
HGNC:16170	Approved	FAM217B	family with sequence similarity 217 member B	Q9NTX9
HGNC:26466	Approved	FAM218A	family with sequence similarity 218 member A	Q96MZ4
HGNC:19920	Approved	FAM219A	family with sequence similarity 219 member A	Q8IW50
HGNC:24695	Approved	FAM219B	family with sequence similarity 219 member B	Q5XKK7
HGNC:27977	Approved	FAM221A	family with sequence similarity 221 member A	A4D161
HGNC:30762	Approved	FAM221B	family with sequence similarity 221 member B	A6H8Z2
HGNC:25915	Approved	FAM222A	family with sequence similarity 222 member A	Q5U5X8
HGNC:25563	Approved	FAM222B	family with sequence similarity 222 member B	Q8WU58
HGNC:26543	Approved	FAM227B	family with sequence similarity 227 member B	Q96M60
HGNC:34418	Approved	FAM228A	family with sequence similarity 228 member A	Q86W67
HGNC:29170	Approved	FAN1	FANCD2 and FANCI associated nuclease 1	Q9Y2M0
HGNC:3582	Approved	FANCA	FA complementation group A	O15360
HGNC:3583	Approved	FANCB	FA complementation group B	Q8NB91
HGNC:3584	Approved	FANCC	FA complementation group C	Q00597
HGNC:3585	Approved	FANCD2	FA complementation group D2	Q9BXW9
HGNC:28623	Approved	FANCD2OS	FANCD2 opposite strand	Q96PS1
HGNC:3586	Approved	FANCE	FA complementation group E	Q9HB96
HGNC:3588	Approved	FANCG	FA complementation group G	O15287
HGNC:25568	Approved	FANCI	FA complementation group I	Q9NVI1
HGNC:20748	Approved	FANCL	FA complementation group L	Q9NW38
HGNC:23168	Approved	FANCM	FA complementation group M	Q8IYD8
HGNC:23527	Approved	FANK1	fibronectin type III and ankyrin repeat domains 1	Q8TC84
HGNC:26222	Approved	FAR1	fatty acyl-CoA reductase 1	Q8WVX9
HGNC:25531	Approved	FAR2	fatty acyl-CoA reductase 2	Q96K12
HGNC:3591	Approved	FARP1	FERM, ARH/RhoGEF and pleckstrin domain protein 1	Q9Y4F1
HGNC:16460	Approved	FARP2	FERM, ARH/RhoGEF and pleckstrin domain protein 2	O94887
HGNC:21062	Approved	FARS2	phenylalanyl-tRNA synthetase 2, mitochondrial	O95363
HGNC:3592	Approved	FARSA	phenylalanyl-tRNA synthetase subunit alpha	Q9Y285
HGNC:17800	Approved	FARSB	phenylalanyl-tRNA synthetase subunit beta	Q9NSD9
HGNC:11920	Approved	FAS	Fas cell surface death receptor	P25445
HGNC:11936	Approved	FASLG	Fas ligand	P48023
HGNC:3594	Approved	FASN	fatty acid synthase	P49327
HGNC:24676	Approved	FASTK	Fas activated serine/threonine kinase	Q14296
HGNC:26150	Approved	FASTKD1	FAST kinase domains 1	Q53R41
HGNC:29160	Approved	FASTKD2	FAST kinase domains 2	Q9NYY8
HGNC:28758	Approved	FASTKD3	FAST kinase domains 3	Q14CZ7
HGNC:25790	Approved	FASTKD5	FAST kinase domains 5	Q7L8L6
HGNC:3595	Approved	FAT1	FAT atypical cadherin 1	Q14517
HGNC:23112	Approved	FAT3	FAT atypical cadherin 3	Q8TDW7
HGNC:23109	Approved	FAT4	FAT atypical cadherin 4	Q6V0I7
HGNC:24683	Approved	FATE1	fetal and adult testis expressed 1	Q969F0
HGNC:3597	Approved	FAU	FAU ubiquitin like and ribosomal protein S30 fusion	P62861
HGNC:20742	Approved	FAXC	failed axon connections homolog, metaxin like GST domain containing	Q5TGI0
HGNC:24674	Approved	FBF1	Fas binding factor 1	Q8TES7
HGNC:3599	Approved	FBL	fibrillarin	P22087
HGNC:24686	Approved	FBLIM1	filamin binding LIM protein 1	Q8WUP2
HGNC:35458	Approved	FBLL1	fibrillarin like 1	A6NHQ2
HGNC:3600	Approved	FBLN1	fibulin 1	P23142
HGNC:3601	Approved	FBLN2	fibulin 2	P98095
HGNC:3602	Approved	FBLN5	fibulin 5	Q9UBX5
HGNC:26740	Approved	FBLN7	fibulin 7	Q53RD9
HGNC:3603	Approved	FBN1	fibrillin 1	P35555
HGNC:3604	Approved	FBN2	fibrillin 2	P35556
HGNC:3606	Approved	FBP1	fructose-bisphosphatase 1	P09467
HGNC:3607	Approved	FBP2	fructose-bisphosphatase 2	O00757
HGNC:20442	Approved	FBRS	fibrosin	Q9HAH7
HGNC:29308	Approved	FBRSL1	fibrosin like 1	Q9HCM7
HGNC:13598	Approved	FBXL2	F-box and leucine rich repeat protein 2	Q9UKC9
HGNC:13599	Approved	FBXL3	F-box and leucine rich repeat protein 3	Q9UKT7
HGNC:13601	Approved	FBXL4	F-box and leucine rich repeat protein 4	Q9UKA2
HGNC:13602	Approved	FBXL5	F-box and leucine rich repeat protein 5	Q9UKA1
HGNC:13603	Approved	FBXL6	F-box and leucine rich repeat protein 6	Q8N531
HGNC:17875	Approved	FBXL8	F-box and leucine rich repeat protein 8	Q96CD0
HGNC:13611	Approved	FBXL12	F-box and leucine rich repeat protein 12	Q9NXK8
HGNC:21658	Approved	FBXL13	F-box and leucine rich repeat protein 13	Q8NEE6
HGNC:28624	Approved	FBXL14	F-box and leucine rich repeat protein 14	Q8N1E6
HGNC:28155	Approved	FBXL15	F-box and leucine rich repeat protein 15	Q9H469
HGNC:14150	Approved	FBXL16	F-box and leucine rich repeat protein 16	Q8N461
