-0.030769477,0.027540417,0.02395602,-0.020890912,0.018994493,0.0070326845,0.03777133,-0.0070996084,-0.019330092,-0.072182715,0.010418431,-0.04439613,-0.03289833,-0.014466835,-0.0038177865,-0.013086448,-0.021784281,0.008626358,-0.011499223,-0.020033028,-0.009727393,-0.018454831,-0.007947763,0.006900157,0.03777133,0.03777133,-0.019330092,0.015559896,0.00729908,0.0028772475,0.0004667415,-0.048227407,0.015736407,-0.04424751,-0.009727393,-0.0033020098,-0.0033020098,0,-0.0056393794,0.0057470915,-0.0015697895,-0.0031878245,0.018994493,0.018994493,-0.030769477,0.013630656,-0.0070747663,0.011685677,-0.015976233,-0.053853482,-0.05367285,-0.062599786,-0.028824953,0.019089157,0.013630656,0.03696087,-0.01220014,-0.0111743985,0,-0.0012481258,0.005516359,-0.014466835,-0.027169786,-0.044762816,-0.021182856,0.024186818,0.0036134575,-0.046378326,-0.019606637,0.012986277,0.018906733,-0.0034084506,-0.020033028,-0.030769477,0.006900157,0,-0.044226304,0.0004667415,-0.021784281,-0.04424751,-0.018454831,-0.020033028
-0.02066206,-0.035676934,0.01230174,-0.014140518,0.027067196,-0.0036903974,0.00613242,-0.008563905,-0.019207582,0.009543328,-0.012334471,-0.0012495335,0.01262204,-0.0038191993,-0.018686747,-0.026852429,-0.024121866,0.0064698327,0.032804146,-0.008989593,-0.0034803054,0.0076801274,0.008569215,-0.010833256,0.00613242,0.00613242,-0.019207582,-0.008544773,-0.0034274524,-0.044949017,-0.009778721,0.0031268261,0.026115023,-0.02208478,-0.0034803054,-0.013028614,-0.013028614,0,0.0087535065,-0.0012930768,-0.0023776088,-0.015651084,0.027067196,0.027067196,-0.02066206,-0.0134898145,-0.017832126,0.0024488852,0.022960912,0.023820877,0.020858005,0.018922307,-0.01959031,-0.027608063,-0.0134898145,-0.017672824,-0.01307056,-0.016127646,0,0.0034464812,0.0029897057,-0.0038191993,0.032701895,-0.00037493196,-0.005802025,0.0052493066,0.017492194,0.0036760834,-0.01171772,-0.02075864,-0.034209594,0.0010595652,-0.008989593,-0.02066206,-0.010833256,0,-0.013178531,-0.009778721,-0.024121866,-0.02208478,0.0076801274,-0.008989593
-0.017429389,-0.012950931,0.009245186,0.010142765,0.007612114,-0.019071572,-0.01538631,0.01368502,-0.0057608364,0.020087272,0.024211917,-0.0005388651,-0.013847633,-0.0028178403,-0.010134726,0.0006819309,0.013068435,0.023301989,0.0038025398,-0.013602232,-0.010277901,-0.012673228,0.034890797,-0.0048987553,-0.01538631,-0.01538631,-0.0057608364,0.027415026,0.015974961,0.026406262,-0.006797864,-0.0031258883,-0.017849289,0.030265782,-0.010277901,0.017942071,0.017942071,0,-0.009410089,-0.011291203,-0.05137253,-0.0229907,0.007612114,0.007612114,-0.017429389,-0.022890892,0.012820837,0.0014611545,0.0014578579,0.022475425,0.020892188,0.023027722,-0.011018031,-0.004821826,-0.022890892,0.004267874,-0.026074246,0.009988482,0,-0.001959798,-0.036863495,-0.0028178403,-0.0041972743,-0.013303765,0.012201677,0.060147006,-0.037053023,-0.009674721,-0.005483431,0.017700728,-0.0037520388,0.051838163,-0.013602232,-0.017429389,-0.0048987553,0,-0.0077546677,-0.006797864,0.013068435,0.030265782,-0.012673228,-0.013602232
0.02092313,0.0078063277,0.0043205447,-0.008386346,0.034758966,-0.006155654,0.0033399274,-0.0043201377,-0.023494681,-0.0006876888,-0.054629754,0.0033167382,0.0119108455,-0.003389583,-0.013524067,-0.00037515842,0.021951448,2.7707982e-05,0.029355131,0.005206702,0.009485208,-9.616025e-05,-0.033110842,0.0029544996,0.0033399274,0.0033399274,-0.023494681,-0.032418568,0.0027112456,0.013375912,0.0003178543,0.015457514,-0.0050434773,-0.036768045,0.009485208,0.047003295,0.047003295,0,-0.0024893302,0.009590951,0.014000573,0.018461157,0.034758966,0.034758966,0.02092313,0.0020003517,0.022972634,-0.010122083,-0.0037871816,-0.014677067,-0.01812782,-0.013304581,0.009642498,-0.013968846,0.0020003517,0.004524392,-0.011975353,0.00014407301,0,0.011767461,-0.005858436,-0.003389583,-0.028772503,0.017452523,-0.014658065,0.012597538,0.018373169,0.0006184268,0.020657644,-0.023083452,-0.0025482464,0.01343456,0.005206702,0.02092313,0.0029544996,0,0.019875947,0.0003178543,0.021951448,-0.036768045,-9.616025e-05,0.005206702
0.02408083,0.020185858,-0.003125455,0.021404007,-0.03251346,-0.0081838025,-0.029335141,0.0061490266,0.041193184,-0.019931594,0.0125495745,-0.037124343,-0.030916672,-0.007632535,-0.013222886,-0.008312083,0.033983953,0.05112291,0.010088505,-0.009852166,0.017751716,0.015047339,-0.024226794,-0.0029020293,-0.029335141,-0.029335141,0.041193184,-0.022301652,0.00031657214,-0.0030023225,0.02726638,-0.034753103,-0.013358153,-0.009331781,0.017751716,0.021572296,0.021572296,0,0.004608996,0.008811935,0.009255461,-0.010639866,-0.03251346,-0.03251346,0.02408083,0.020181276,0.03928641,0.029949456,0.04661499,-0.008258696,-0.015638385,-0.019929461,0.021658164,-0.06271265,0.020181276,0.0055785337,0.020805297,0.0069146147,0,-0.02069633,-0.018596498,-0.007632535,0.040198434,-0.022185234,-0.007880748,-0.034472413,-0.04174533,-0.009362232,0.01726517,0.0022553902,0.0469842,-0.0064276243,-0.009852166,0.02408083,-0.0029020293,0,-0.01746575,0.02726638,0.033983953,-0.009331781,0.015047339,-0.009852166
0.013416698,0.040641923,0.016090676,-0.023947269,-0.021794416,-0.012424096,0.0011308918,0.009007563,0.024236247,0.014293113,0.03264706,-0.021153845,-0.009850766,-0.0041051367,-0.0067039407,0.0025338642,0.0027339058,0.0100536,-0.035579715,0.036407094,-0.00950467,-0.014096724,-0.0047341557,-0.0005662596,0.0011308918,0.0011308918,0.024236247,0.0419595,-0.00030877034,0.00065363373,-0.024499988,-0.012307828,0.016125595,-0.00020861102,-0.00950467,0.034561843,0.034561843,0,-0.00094661594,0.004379002,0.013000996,-0.027077004,-0.021794416,-0.021794416,0.013416698,-0.036837347,0.0027783085,-0.010519964,0.008553643,-0.023690138,-0.010231633,-0.0026080478,-0.012378639,0.014453154,-0.036837347,-0.014578475,-0.018332392,0.0245326,0,-0.007811637,-0.0099158995,-0.0041051367,-0.013175747,-0.013729079,0.010653928,0.011146756,0.033051446,-0.007857001,0.0016372016,-0.0050745374,0.0023162267,0.00266675,0.036407094,0.013416698,-0.0005662596,0,-0.009774024,-0.024499988,0.0027339058,-0.00020861102,-0.014096724,0.036407094
-0.004230897,0.0050840434,-0.04272,-0.006327795,-0.028058989,0.0063379114,-0.013665955,0.0022762492,-0.0067857867,0.035699192,0.018662347,0.005495225,0.015133887,-0.028965155,-0.02237355,-0.0070887217,-0.0141715715,-0.008085904,-0.022683498,-0.03290815,-0.007484231,0.007914263,0.037232842,-0.0039163753,-0.013665955,-0.013665955,-0.0067857867,0.008844009,0.02734767,-0.013234893,-0.0017932063,0.020683326,0.032032784,-0.014155731,-0.007484231,0.044531684,0.044531684,0,0.00027685415,-0.0102779325,-0.034877278,-0.037701745,-0.028058989,-0.028058989,-0.004230897,-0.027626367,0.016160639,0.0043250127,0.019277511,0.014355084,0.023947874,0.017145097,0.003929967,0.034499433,-0.027626367,0.0066915876,0.0022554249,-0.014888465,0,-0.0008079895,-0.020626621,-0.028965155,0.023065014,0.018524827,0.0069718035,0.038550418,-0.01479814,0.0002725533,-0.016191555,-0.013317207,-0.032587074,0.032500688,-0.03290815,-0.004230897,-0.0039163753,0,0.01707858,-0.0017932063,-0.0141715715,-0.014155731,0.007914263,-0.03290815
-0.026996715,0.001587298,-0.0071588475,-0.04374778,0.0024879978,0.015963782,0.011264397,-0.013120503,-0.0059495186,-0.0269607,-0.01849721,0.009581717,0.006956159,-0.011693996,-0.012841797,0.010567453,-0.03332794,-0.012305085,-0.0004701519,0.00917626,0.014034621,-0.031836387,0.012063136,0.024729064,0.011264397,0.011264397,-0.0059495186,-0.026086645,0.00052708504,0.004127939,-0.013053589,0.010137451,-0.027144248,-0.034292374,0.014034621,-0.024782687,-0.024782687,0,0.0189095,0.018791068,0.003259226,0.022879256,0.0024879978,0.0024879978,-0.026996715,0.03301623,-0.045958832,-0.0051038833,-0.017775249,-0.04118968,-0.01709011,-0.024777273,-0.047641993,-0.0022771668,0.03301623,0.019100063,-0.023835,-0.0035769998,0,-0.03250991,-4.1036634e-05,-0.011693996,-0.002963309,0.008631512,-0.002215842,-0.008554551,-0.0077229086,0.009457687,0.015681632,-0.030961381,0.01652166,0.0025261177,0.00917626,-0.026996715,0.024729064,0,0.021754716,-0.013053589,-0.03332794,-0.034292374,-0.031836387,0.00917626
-0.025537224,-0.012786335,0.0117494045,-0.016877102,0.028246885,-0.020281846,0.003216068,0.036096673,-0.04896077,0.018049069,-0.038171142,-0.013413197,0.0013537563,0.009000118,0.011868537,-0.00016712327,-0.015365839,-0.013080793,0.011607605,-0.012134411,0.013422004,0.009285818,0.012921629,0.0064565167,0.003216068,0.003216068,-0.04896077,0.014620596,0.01134525,-0.027559992,0.0017772235,-0.0048081297,-0.014544406,0.0008605716,0.013422004,-0.0071726656,-0.0071726656,0,-0.019870834,-0.0038621104,0.00018759002,0.014014059,0.028246885,0.028246885,-0.025537224,0.043318447,0.01846854,0.004302121,0.0071861465,0.001861397,-0.012776832,0.006636684,-0.03378001,-0.040977053,0.043318447,0.0094757965,-0.018115336,-0.0020254771,0,0.0026652908,-0.029916873,0.009000118,-0.0017848809,-0.005328821,0.0019142136,0.0029398024,-0.00844387,0.0024569572,-0.020354493,-0.021912146,0.031846404,-0.02106061,-0.012134411,-0.025537224,0.0064565167,0,-0.005967129,0.0017772235,-0.015365839,0.0008605716,0.009285818,-0.012134411
0.022025261,-0.017732024,0.02260752,0.016928397,0.017781103,-0.019507444,0.0030907628,0.02955409,-0.0027473576,0.048596375,0.008540331,-0.01637954,-0.02460842,-0.02177516,-0.014932129,0.006553245,0.042000107,-0.0044194413,-0.024613852,0.044750106,0.03428244,-0.0032646589,-0.019694583,-0.007235136,0.0030907628,0.0030907628,-0.0027473576,0.0067108385,0.002251426,0.01806847,-0.010786061,-0.028223103,-0.019747777,-0.006290403,0.03428244,0.009045634,0.009045634,0,-0.012058078,-0.0006885391,-1.2623845e-05,0.011529616,0.017781103,0.017781103,0.022025261,-0.02098457,-0.0058135726,-0.0065315133,0.010309317,0.0474031,0.04993471,0.039264444,0.014997612,0.009453894,-0.02098457,0.013401948,0.015383714,0.028530775,0,0.01541333,-0.0029070175,-0.02177516,0.016321354,-0.034834657,0.007165405,0.0006040449,0.0059650624,-0.030496204,-0.010868569,0.026484938,-0.045652848,0.0033248172,0.044750106,0.022025261,-0.007235136,0,-0.028929519,-0.010786061,0.042000107,-0.006290403,-0.0032646589,0.044750106
0.046471626,0.0040018302,0.022510214,-0.018826373,0.030962273,0.008845665,0.00397442,0.056828804,-0.030529289,0.023395766,0.041980945,0.013642735,0.012009683,-0.016331298,-0.012075248,-0.009517356,0.04838133,-0.024026558,0.03608519,0.0025009965,0.000760431,-0.009999934,-0.006249644,-0.009634548,0.00397442,0.00397442,-0.030529289,0.02551727,0.02295912,0.030488204,-0.0137401065,0.012218826,-0.0020290958,-0.022069223,0.000760431,0.028382361,0.028382361,0,-0.0073098736,0.018775648,0.013261601,-0.0070116986,0.030962273,0.030962273,0.046471626,-0.03268738,-0.018740848,-0.016097574,-0.014797363,0.0143253775,0.015906781,0.00961429,-0.01578216,-0.016260032,-0.03268738,0.010762992,-0.000552996,0.017946802,0,0.0023430304,0.05207928,-0.016331298,0.00762612,0.019293306,0.006821852,0.01341244,0.023967206,0.02326045,0.021380499,0.018776495,0.013965566,-0.013407261,0.0025009965,0.046471626,-0.009634548,0,0.024097204,-0.0137401065,0.04838133,-0.022069223,-0.009999934,0.0025009965
-0.02546556,0.015316862,0.023527108,0.0071816565,0.04437764,-0.033052143,0.004593809,-0.060701463,0.025240615,-0.01124551,-0.003450212,0.033177428,0.049756877,-0.04602556,-0.04282087,0.0022524614,0.028449476,0.041255765,-0.00052702334,0.00046070013,0.016842943,-0.019177385,-0.018652216,-0.012987793,0.004593809,0.004593809,0.025240615,0.00075072516,0.0045899358,0.020718295,-0.0040897843,0.061636865,0.015642643,-0.011029904,0.016842943,0.013978646,0.013978646,0,0.028323583,-0.026973456,0.0240069,0.0041644163,0.04437764,0.04437764,-0.02546556,-0.0253953,0.012119449,-0.020772606,-0.04662948,-0.0023279702,-0.0019906526,-0.014803203,-0.012973425,0.014619579,-0.0253953,0.008408839,-0.016243495,0.0036689434,0,-0.008086611,0.0057086227,-0.04602556,-0.043051265,0.047052223,0.005577772,0.0014392491,-0.02582936,0.04249557,0.003849131,0.01716384,0.017906137,0.0151104415,0.00046070013,-0.02546556,-0.012987793,0,0.042015437,-0.0040897843,0.028449476,-0.011029904,-0.019177385,0.00046070013
0.005529467,-0.008888224,-0.010382971,-0.00976747,-0.009668014,0.019003375,-0.009344004,0.0059212334,-0.016665377,-0.0024526266,-0.012302384,-0.026323961,-0.010026811,-0.036561836,-0.032384783,-0.012420195,0.016171096,0.00063232775,-0.003192715,-0.015875755,0.01349519,-0.0027245777,-0.013323956,-0.010454867,-0.009344004,-0.009344004,-0.016665377,0.01371027,-0.0327891,0.011958605,-0.0029781524,-0.017873501,0.0013563938,-0.0014551303,0.01349519,-0.028610563,-0.028610563,0,-0.008188083,-0.01195556,0.028764708,-0.048299823,-0.009668014,-0.009668014,0.005529467,-0.0026957353,0.03405094,-0.016066402,-0.0070724627,0.003485263,0.005227972,0.0066377576,-0.0010133123,0.010689563,-0.0026957353,-0.020321446,-0.008713212,0.0060631577,0,0.005674202,0.017666059,-0.036561836,-0.0074454937,-0.023576502,-0.014116079,-0.014352791,-0.055496678,-0.025704978,-0.017896129,0.009419488,0.00031259353,-0.0073877657,-0.015875755,0.005529467,-0.010454867,0,-0.023234606,-0.0029781524,0.016171096,-0.0014551303,-0.0027245777,-0.015875755
0.021983843,-0.0009849039,-0.024273757,-0.05276047,-0.013276471,0.011830164,0.025242757,0.008352343,0.008826179,-0.008790802,-0.01207605,0.011450827,-0.0076678116,-0.0017737602,-0.00018055784,0.0039361552,-0.03986988,0.0006760778,-0.0011896784,0.014551269,0.014585834,0.022416838,0.021070668,-0.0082044555,0.025242757,0.025242757,0.008826179,0.010274362,-0.022489239,0.01194834,0.015051663,-0.00030122092,-0.0035757022,-0.0023721852,0.014585834,0.023036951,0.023036951,0,-0.0077032344,-0.02440216,0.028498251,0.016782284,-0.013276471,-0.013276471,0.021983843,-0.038452193,-0.032334853,-0.016005697,0.004785489,-0.027518481,-0.03833398,-0.022283152,-0.021711353,-0.0021509877,-0.038452193,0.02503584,0.005599407,-0.00022835238,0,0.016922254,-0.0052205417,-0.0017737602,0.004478106,0.001365569,0.010060396,0.032446627,-0.033939205,-0.0033998424,0.00040684175,0.010087255,0.011068832,0.008768383,0.014551269,0.021983843,-0.0082044555,0,0.0012123557,0.015051663,-0.03986988,-0.0023721852,0.022416838,0.014551269
-0.03309472,0.025523394,-0.019069174,0.02541858,-0.048585873,0.007499257,0.000872237,-0.023273924,-0.03855713,0.06656716,0.009848564,0.006228522,-0.01677902,0.0077481656,0.009910176,0.04062295,-0.032802407,0.014173803,-0.0044951867,-0.018402172,0.010755579,-0.004507033,-0.0034559816,-0.018930998,0.000872237,0.000872237,-0.03855713,-0.03451067,0.027816555,-0.013706865,0.00406252,-0.019735385,-0.04706441,-0.011670299,0.010755579,0.035362776,0.035362776,0,0.0013500046,-0.002827432,0.0010439841,0.0041205706,-0.048585873,-0.048585873,-0.03309472,0.078138225,0.017052082,0.013219822,-0.013560502,0.05283904,0.055173162,0.062409785,0.03316459,-0.008655182,0.078138225,0.013244307,0.014530483,-0.0010040958,0,-0.005155694,0.0004274029,0.0077481656,0.006512593,-0.008683365,9.1748196e-05,-0.027370552,-0.017855648,0.015696576,0.02455167,-0.03761757,0.028456483,-0.020095062,-0.018402172,-0.03309472,-0.018930998,0,0.0077334396,0.00406252,-0.032802407,-0.011670299,-0.004507033,-0.018402172
0.0070611285,-0.046053104,0.0005756621,0.0061015887,0.023738088,-0.018923508,0.04119861,-0.02261854,-0.010612002,0.023653207,0.0033350894,-0.040002048,-0.004836688,0.011134898,0.008598955,-0.0026208404,-0.016699513,0.0064872103,-0.020792559,-0.019994924,0.016829718,0.011023011,0.0118807275,-0.02013201,0.04119861,0.04119861,-0.010612002,0.020105125,-0.017336795,-0.038420096,0.004769178,-0.0067694504,0.045081303,-0.0026164767,0.016829718,0.0055491757,0.0055491757,0,0.01088103,0.0055010994,-0.0053864485,0.0018312894,0.023738088,0.023738088,0.0070611285,0.011869006,-0.0027736584,-0.014350166,0.0003317902,0.0026817133,0.005283527,0.0028916725,0.010498039,-0.018954214,0.011869006,0.0015674997,0.001953322,-0.009662379,0,0.005286297,0.045554087,0.011134898,0.010891238,-0.012265407,0.003962589,0.029321842,0.013821139,-0.0014025108,-0.0030728,0.0012362767,-0.027305556,0.015763495,-0.019994924,0.0070611285,-0.02013201,0,-0.01640226,0.004769178,-0.016699513,-0.0026164767,0.011023011,-0.019994924
-0.033691112,-0.0008830298,-0.010987261,-0.0018874393,-0.02057815,-0.0021759458,-0.005556577,-0.03893938,-0.006437387,-0.013536669,-0.030825105,0.034504935,0.04672834,-0.007148473,-0.0062270253,0.013936598,0.0031336634,-0.022638904,-0.0034910073,0.008206418,-0.030986015,0.017501522,0.023761876,-0.0053758672,-0.005556577,-0.005556577,-0.006437387,-0.021879043,0.025401343,-0.022939088,-0.0057829185,0.06124959,-0.012278258,0.017774614,-0.030986015,0.008092951,0.008092951,0,0.018005326,-0.008272734,0.005434275,-0.012847991,-0.02057815,-0.02057815,-0.033691112,-0.05876933,-0.060109004,-0.004599352,-0.014739487,0.024371661,0.005350664,-0.0042795124,-0.009629544,-0.016737932,-0.05876933,-0.01166204,0.018623028,-0.023230776,0,-0.005482947,-0.044538915,-0.007148473,0.0034581148,0.057659797,-0.003125057,0.04380478,-0.027703531,0.040402107,-0.0033343346,-0.0024575307,-0.0063582784,0.03311211,0.008206418,-0.033691112,-0.0053758672,0,0.04636374,-0.0057829185,0.0031336634,0.017774614,0.017501522,0.008206418
-0.027357705,0.016992383,-0.032107137,-0.0013033575,0.035114475,0.0102818515,0.011182006,-0.0020814599,0.012421384,-0.015190342,0.02115784,-0.017173423,-0.024297614,0.008388082,4.8579182e-05,-0.011426628,0.0005703273,0.019384785,-0.00030136155,-0.007802324,0.017271282,0.009259053,0.019828754,0.0007875799,0.011182006,0.011182006,0.012421384,-0.025982855,-0.0030888268,0.005363082,-0.0038760467,-0.02465762,0.015549643,0.002871023,0.017271282,-0.05019871,-0.05019871,0,-0.012004064,-0.0027282052,-0.010180846,-0.008683061,0.035114475,0.035114475,-0.027357705,0.033992514,-0.011252297,-0.0006507598,-0.005892685,-0.018375853,-0.024142336,-0.02196354,0.00850483,0.014159443,0.033992514,0.0023229052,0.012080194,-0.0077556265,0,-7.367134e-05,-0.021143248,0.008388082,0.011435542,-0.026505912,-0.011204645,0.0028656046,-0.026339393,-0.015343657,-0.009254383,0.010067493,-0.003433459,-0.0038660695,-0.007802324,-0.027357705,0.0007875799,0,-0.003866956,-0.0038760467,0.0005703273,0.002871023,0.009259053,-0.007802324
0.029030276,-0.035594903,-0.0063164043,-0.019643141,-0.07217784,-0.008849257,0.035231993,0.018900774,-0.01169822,0.027195076,-0.0022013527,-0.032460254,-0.02842939,0.007860934,-0.00728754,-0.031509306,0.016117059,-0.005844901,-0.020249397,-0.015907269,-0.013564169,-0.020624878,-0.01638,0.014869086,0.035231993,0.035231993,-0.01169822,-0.0013187514,0.01566025,0.020179387,-0.013333141,-0.045279566,-0.0070989816,-0.026999021,-0.013564169,-0.0045123096,-0.0045123096,0,0.0033876402,0.005845235,-0.030504443,0.023493266,-0.07217784,-0.07217784,0.029030276,-0.017125625,-0.005643955,-6.425154e-05,0.05796122,0.023695799,0.029634917,0.030389745,-0.020669974,0.024848783,-0.017125625,-0.01849737,-0.01948512,-0.018030496,0,0.0015558102,0.04189838,0.007860934,0.026377294,-0.039843213,-0.020104432,-0.015599846,0.04215921,-0.022067238,-0.0023808698,0.013820916,-0.0010495386,-0.02521602,-0.015907269,0.029030276,0.014869086,0,-0.034620877,-0.013333141,0.016117059,-0.026999021,-0.020624878,-0.015907269
